error	run_time
1766296517354105.0	366.05081152915955
1766296517354105.0	366.1400513648987
1766296517354105.0	366.2388265132904
1766296517354105.0	366.3325471878052
1766296517354105.0	366.42361521720886
1766296517354105.0	366.5164031982422
1766296517354105.0	366.60624980926514
1766296517354105.0	366.6961262226105
1766296517354105.0	366.78963685035706
1766296517354105.0	366.8831527233124
1766296517354105.0	366.9762074947357
1766296517354105.0	367.07573437690735
1766296517354105.0	367.16416358947754
1766296517354105.0	367.2587478160858
1766296517354105.0	367.3500351905823
1766296517354105.0	367.44321727752686
1766296517354105.0	367.53404426574707
1766296517354105.0	367.628741979599
1766296517354105.0	367.7211821079254
1766296517354105.0	367.81335258483887
1766296517354105.0	367.9052937030792
1766296517354105.0	367.9932234287262
1766296517354105.0	368.08117389678955
1766296517354105.0	368.17462944984436
1766296517354105.0	368.2651414871216
1766296517354105.0	368.3557622432709
1766296517354105.0	368.45673727989197
1766296517354105.0	368.5481834411621
1766296517354105.0	368.63881969451904
1766296517354105.0	368.73374915122986
1766296517354105.0	368.82242250442505
1766296517354105.0	368.9121341705322
1766296517354105.0	369.0062038898468
1766296517354105.0	369.09892439842224
1766296517354105.0	369.19620418548584
1766296517354105.0	369.28920793533325
1766296517354105.0	369.37979221343994
1766296517354105.0	369.4688823223114
1766296517354105.0	369.56523180007935
1766296517354105.0	369.66122007369995
1766296517354105.0	369.75277972221375
1766296517354105.0	369.8468568325043
1766296517354105.0	369.93795013427734
1766296517354105.0	370.0291624069214
1766296517354105.0	370.1203148365021
1766296517354105.0	370.21575117111206
1766296517354105.0	370.30482006073
1766296517354105.0	370.4013900756836
1766296517354105.0	370.49035263061523
1766296517354105.0	370.58064556121826
1766296517354105.0	370.68307185173035
1766296517354105.0	370.7705464363098
1766296517354105.0	370.86161375045776
1766296517354105.0	370.9519898891449
1766296517354105.0	371.0409619808197
1766296517354105.0	371.1298739910126
1766296517354105.0	371.222779750824
1766296517354105.0	371.3139545917511
1766296517354105.0	371.40904808044434
1766296517354105.0	371.50247502326965
1766296517354105.0	371.5924460887909
1766296517354105.0	371.6794924736023
1766296517354105.0	371.7699890136719
1766296517354105.0	371.86795949935913
1766296517354105.0	371.9574508666992
1766296517354105.0	372.05814909935
1766296517354105.0	372.14785051345825
1766296517354105.0	372.25626850128174
1766296517354105.0	372.34806203842163
1766296517354105.0	372.44651532173157
1766296517354105.0	372.5356185436249
1766296517354105.0	372.63392066955566
1766296517354105.0	372.72516322135925
1766296517354105.0	372.8152656555176
1766296517354105.0	372.90948581695557
1766296517354105.0	373.000855922699
1766296517354105.0	373.0936768054962
1766296517354105.0	373.18644165992737
1766296517354105.0	373.28022146224976
1766296517354105.0	373.3756477832794
1766296517354105.0	373.47186160087585
1766296517354105.0	373.56224298477173
1766296517354105.0	373.6518511772156
1766296517354105.0	373.7513883113861
1766296517354105.0	373.84242725372314
1766296517354105.0	373.93578600883484
1766296517354105.0	374.030544757843
1766296517354105.0	374.11935806274414
1766296517354105.0	374.20731019973755
1766296517354105.0	374.30160903930664
1766296517354105.0	374.39763927459717
1766296517354105.0	374.48995208740234
1766296517354105.0	374.58105278015137
1766296517354105.0	374.6711730957031
1766296517354105.0	374.7603907585144
1766296517354105.0	374.8549144268036
1766296517354105.0	374.9512836933136
1766296517354105.0	375.0431387424469
1766296517354105.0	375.132764339447
1766296517354105.0	375.2247881889343
1766250041836105.0	375.31887125968933
1766250041836105.0	375.41571593284607
1766250041836105.0	375.5076768398285
1766250041836105.0	375.60188245773315
1766250041836105.0	375.711238861084
1766250041836105.0	375.8034248352051
1766250041836105.0	375.89978981018066
1766250041836105.0	376.0009882450104
1766250041836105.0	376.0947229862213
1766250041836105.0	376.18636989593506
1766250041836105.0	376.2796106338501
1766250041836105.0	376.36995100975037
1766250041836105.0	376.46320843696594
1766250041836105.0	376.5549762248993
1766250041836105.0	376.64322805404663
1766250041836105.0	376.7350676059723
1766250041836105.0	376.8294291496277
1766250041836105.0	376.91999983787537
1766250041836105.0	377.01006174087524
1766250041836105.0	377.10338973999023
1766250041836105.0	377.19561982154846
1766250041836105.0	377.28720021247864
1766250041836105.0	377.38154006004333
1766250041836105.0	377.4714775085449
1766250041836105.0	377.5619831085205
1766250041836105.0	377.65461826324463
1766250041836105.0	377.7476053237915
1766250041836105.0	377.84138011932373
1766250041836105.0	377.934339761734
1766250041836105.0	378.0244257450104
1766250041836105.0	378.11387491226196
1766250041836105.0	378.2059543132782
1766250041836105.0	378.29712986946106
1766250041836105.0	378.38879776000977
1766250041836105.0	378.4813368320465
1766250041836105.0	378.57106733322144
1766250041836105.0	378.65902304649353
1766250041836105.0	378.75363183021545
1766250041836105.0	378.8444359302521
1766250041836105.0	378.93347930908203
1766250041836105.0	379.0266098976135
1766250041836105.0	379.1145203113556
1766250041836105.0	379.20464396476746
1766250041836105.0	379.29780077934265
1766250041836105.0	379.38792538642883
1766250041836105.0	379.47779726982117
1766250041836105.0	379.57612466812134
1766042118784505.0	379.6666250228882
1766042118784505.0	379.7592239379883
1766042118784505.0	379.8526043891907
1766042118784505.0	379.9484941959381
1766042118784505.0	380.0440411567688
1766042118784505.0	380.1370403766632
1766042118784505.0	380.227322101593
1766042118784505.0	380.31914591789246
1766042118784505.0	380.4108295440674
1766042118784505.0	380.50553154945374
1766042118784505.0	380.59886503219604
1766042118784505.0	380.69119453430176
1766042118784505.0	380.7813506126404
1766042118784505.0	380.86967492103577
1766042118784505.0	380.96250224113464
1766042118784505.0	381.0566029548645
1766042118784505.0	381.1483027935028
1766042118784505.0	381.242311000824
1766042118784505.0	381.332576751709
1766042118784505.0	381.42498660087585
1766042118784505.0	381.51844453811646
1766042118784505.0	381.61032700538635
1766042118784505.0	381.70384216308594
1766042118784505.0	381.7981879711151
1766042118784505.0	381.8873071670532
1766042118784505.0	381.97950863838196
1766042118784505.0	382.0717520713806
1766042118784505.0	382.1630449295044
1766042118784505.0	382.25375485420227
1766042118784505.0	382.35378789901733
1766042118784505.0	382.44213795661926
1766042118784505.0	382.5320656299591
1766042118784505.0	382.62251329421997
1766042118784505.0	382.7214012145996
1766042118784505.0	382.8106379508972
1766042118784505.0	382.9004371166229
1766042118784505.0	382.99066185951233
1766042118784505.0	383.07937812805176
1766042118784505.0	383.17354941368103
1766042118784505.0	383.26308250427246
1766042118784505.0	383.352769613266
1766042118784505.0	383.4539849758148
1766042118784505.0	383.54436683654785
1766042118784505.0	383.6328749656677
1766042118784505.0	383.7254753112793
1766042118784505.0	383.818966627121
1766042118784505.0	383.90880703926086
1766042118784505.0	384.0082540512085
1766042118784505.0	384.0995156764984
1766042118784505.0	384.19305872917175
1766042118784505.0	384.2859025001526
1766042118784505.0	384.3777554035187
1766042118784505.0	384.47837376594543
1766042118784505.0	384.5708854198456
1766042118784505.0	384.6605441570282
1766042118784505.0	384.7507071495056
1766042118784505.0	384.8454329967499
1766042118784505.0	384.93692207336426
1766042118784505.0	385.0283534526825
1766042118784505.0	385.12361907958984
1766042118784505.0	385.21589708328247
1766042118784505.0	385.30529713630676
1766042118784505.0	385.3992156982422
1766042118784505.0	385.49041628837585
1766042118784505.0	385.5803542137146
1766042118784505.0	385.671749830246
1766042118784505.0	385.77162647247314
1766042118784505.0	385.8626163005829
1766042118784505.0	385.9570529460907
1766042118784505.0	386.047482252121
1766042118784505.0	386.1346700191498
1766042118784505.0	386.2274236679077
1766042118784505.0	386.3179874420166
1766042118784505.0	386.40669989585876
1766042118784505.0	386.4989528656006
1766042118784505.0	386.59016394615173
1766042118784505.0	386.6804165840149
1766042118784505.0	386.77181243896484
1766042118784505.0	386.8615756034851
1766042118784505.0	386.9489679336548
1766042118784505.0	387.03962540626526
1766042118784505.0	387.1285591125488
1766042118784505.0	387.22019624710083
1766042118784505.0	387.3128938674927
1766042118784505.0	387.40259647369385
1766042118784505.0	387.4919502735138
1766042118784505.0	387.5875883102417
1766042118784505.0	387.6803834438324
1766042118784505.0	387.7787368297577
1766042118784505.0	387.880686044693
1766042118784505.0	387.9712290763855
1766042118784505.0	388.06436800956726
1766042118784505.0	388.16405296325684
1766042118784505.0	388.25647139549255
1766042118784505.0	388.34967851638794
1766042118784505.0	388.4521265029907
1766042118784505.0	388.5398442745209
1766042118784505.0	388.63250637054443
1766042118784505.0	388.7258348464966
1766042118784505.0	388.81778144836426
1766042118784505.0	388.9104838371277
1766042118784505.0	389.0031633377075
1766042118784505.0	389.0987639427185
1766042118784505.0	389.1902859210968
1766042118784505.0	389.281849861145
1766042118784505.0	389.3722424507141
1766042118784505.0	389.46240520477295
1766042118784505.0	389.5556812286377
1766042118784505.0	389.64332604408264
1766042118784505.0	389.73271584510803
1766042118784505.0	389.823842048645
1766042118784505.0	389.91447591781616
1766042118784505.0	390.0073275566101
1766042118784505.0	390.10357332229614
1766042118784505.0	390.195276260376
1766042118784505.0	390.28742003440857
1766042118784505.0	390.38136196136475
1766042118784505.0	390.4729268550873
1766042118784505.0	390.5611662864685
1766042118784505.0	390.6546564102173
1766042118784505.0	390.7624144554138
1766042118784505.0	390.85688304901123
1766042118784505.0	390.94869780540466
1766042118784505.0	391.0413372516632
1766042118784505.0	391.1390058994293
1766042118784505.0	391.2300181388855
1766042118784505.0	391.31967067718506
1766042118784505.0	391.417683839798
1766042118784505.0	391.5075943470001
1766042118784505.0	391.59690165519714
1766042118784505.0	391.696435213089
1766042118784505.0	391.78580355644226
1766042118784505.0	391.8759398460388
1766042118784505.0	391.96972036361694
1766042118784505.0	392.0606760978699
1766042118784505.0	392.15323758125305
1766042118784505.0	392.247398853302
1766042118784505.0	392.33610343933105
1766042118784505.0	392.42530369758606
1766042118784505.0	392.51920676231384
1766042118784505.0	392.60712361335754
1766042118784505.0	392.69726753234863
1766042118784505.0	392.7944679260254
1766042118784505.0	392.8826768398285
1766042118784505.0	392.97483134269714
1766042118784505.0	393.0730354785919
1766042118784505.0	393.1634011268616
1766042118784505.0	393.25297474861145
1766042118784505.0	393.34741401672363
1766042118784505.0	393.4379549026489
1766042118784505.0	393.5310068130493
1766042118784505.0	393.62415599823
1766042118784505.0	393.71876406669617
1766042118784505.0	393.8085825443268
1766042118784505.0	393.90392303466797
1766042118784505.0	393.99615120887756
1766042118784505.0	394.08347368240356
1766042118784505.0	394.1778564453125
1766042118784505.0	394.26833844184875
1766042118784505.0	394.35773277282715
1766042118784505.0	394.452419757843
1766042118784505.0	394.54426980018616
1766042118784505.0	394.6362807750702
1766042118784505.0	394.72797107696533
1766042118784505.0	394.8178505897522
1766042118784505.0	394.90742349624634
1766042118784505.0	395.0015871524811
1766042118784505.0	395.09187722206116
1766042118784505.0	395.18401288986206
1766042118784505.0	395.27614974975586
1766042118784505.0	395.36764693260193
1766042118784505.0	395.46053647994995
1766042118784505.0	395.5507607460022
1766042118784505.0	395.6378667354584
1766042118784505.0	395.7298700809479
1766042118784505.0	395.8220388889313
1766042118784505.0	395.9137213230133
1766042118784505.0	396.0035512447357
1766042118784505.0	396.09496426582336
1766042118784505.0	396.1867084503174
1766042118784505.0	396.28362822532654
1766042118784505.0	396.3758068084717
1766042118784505.0	396.46793127059937
1766042118784505.0	396.5582699775696
1766042118784505.0	396.65093779563904
1766042118784505.0	396.7684738636017
1766042118784505.0	396.86018681526184
1766042118784505.0	396.94972920417786
1766042118784505.0	397.04308223724365
1766042118784505.0	397.1468231678009
1766042118784505.0	397.2382173538208
1766042118784505.0	397.32909536361694
1766042118784505.0	397.42166090011597
1766042118784505.0	397.51086831092834
1766042118784505.0	397.600474357605
1766042118784505.0	397.6990165710449
1766042118784505.0	397.7901372909546
1766042118784505.0	397.877637386322
1766042118784505.0	397.9744782447815
1766042118784505.0	398.0665445327759
1766042118784505.0	398.1540539264679
1766042118784505.0	398.24934339523315
1766042118784505.0	398.34614300727844
1766042118784505.0	398.43761229515076
1766042118784505.0	398.53315353393555
1766042118784505.0	398.6265387535095
1766042118784505.0	398.7137930393219
1766042118784505.0	398.80987882614136
1765888390174505.0	398.9024884700775
1765888390174505.0	399.0014865398407
1765888390174505.0	399.0937852859497
1765888390174505.0	399.18337845802307
1765888390174505.0	399.27097034454346
1765888390174505.0	399.3666605949402
1765888390174505.0	399.456839799881
1765888390174505.0	399.55106353759766
1765888390174505.0	399.6454439163208
1765888390174505.0	399.74421548843384
1765888390174505.0	399.84703040122986
1765888390174505.0	399.9382674694061
1765888390174505.0	400.025830745697
1765888390174505.0	400.1165587902069
1765888390174505.0	400.2115316390991
1765888390174505.0	400.300639629364
1765888390174505.0	400.3924148082733
1765888390174505.0	400.4933533668518
1765888390174505.0	400.58455443382263
1765888390174505.0	400.67607069015503
1765888390174505.0	400.7743730545044
1765888390174505.0	400.86275458335876
1765888390174505.0	400.95244336128235
1765888390174505.0	401.0497479438782
1765888390174505.0	401.1411962509155
1765888390174505.0	401.2287058830261
1765888390174505.0	401.3330855369568
1765888390174505.0	401.42574286460876
1765888390174505.0	401.5162992477417
1765888390174505.0	401.61106133461
1765888390174505.0	401.7049973011017
1765888390174505.0	401.8069038391113
1765888390174505.0	401.9144480228424
1765888390174505.0	402.0073621273041
1765888390174505.0	402.1010596752167
1765888390174505.0	402.20083379745483
1765888390174505.0	402.2907483577728
1765888390174505.0	402.37803387641907
1765888390174505.0	402.4708273410797
1765888390174505.0	402.5655024051666
1765888390174505.0	402.65350461006165
1765888390174505.0	402.75076961517334
1765869807808505.0	402.84093284606934
1765869807808505.0	402.9304528236389
1765869807808505.0	403.0244302749634
1765869807808505.0	403.11586594581604
1765869807808505.0	403.20679783821106
1765869807808505.0	403.3007378578186
1765869807808505.0	403.3897821903229
1765869807808505.0	403.4818744659424
1765869807808505.0	403.5788207054138
1765869807808505.0	403.6696882247925
1765869807808505.0	403.76019763946533
1765869807808505.0	403.85329031944275
1765869807808505.0	403.9448802471161
1765869807808505.0	404.03696751594543
1765869807808505.0	404.13130712509155
1765869807808505.0	404.23008942604065
1765869807808505.0	404.323650598526
1765869807808505.0	404.4162964820862
1765869807808505.0	404.5076525211334
1765869807808505.0	404.6010468006134
1765869807808505.0	404.6944260597229
1765869807808505.0	404.7846579551697
1765869807808505.0	404.87673902511597
1765869807808505.0	404.9670133590698
1765869807808505.0	405.05851459503174
1765869807808505.0	405.14737129211426
1765869807808505.0	405.24349665641785
1765869807808505.0	405.33222460746765
1765869807808505.0	405.42002177238464
1765869807808505.0	405.51944637298584
1765869807808505.0	405.6096155643463
1765869807808505.0	405.69945526123047
1765869807808505.0	405.7928068637848
1765869807808505.0	405.8862361907959
1765869807808505.0	405.98245191574097
1765869807808505.0	406.0788474082947
1765869807808505.0	406.1814057826996
1765869807808505.0	406.27281641960144
1765869807808505.0	406.36511301994324
1765869807808505.0	406.45765018463135
1765869807808505.0	406.5494177341461
1765869807808505.0	406.6437702178955
1765869807808505.0	406.7426302433014
1765869807808505.0	406.83363604545593
1765869807808505.0	406.92939853668213
1765869807808505.0	407.01889634132385
1765869807808505.0	407.11226439476013
1765869807808505.0	407.20542883872986
1765869807808505.0	407.29653334617615
1765869807808505.0	407.3857319355011
1765869807808505.0	407.47637009620667
1765869807808505.0	407.5708303451538
1765869807808505.0	407.66008949279785
1765869807808505.0	407.75829434394836
1765869807808505.0	407.8521399497986
1765869807808505.0	407.94436860084534
1765869807808505.0	408.03568983078003
1765869807808505.0	408.1285398006439
1765869807808505.0	408.2199778556824
1765869807808505.0	408.31422328948975
1765869807808505.0	408.402494430542
1765869807808505.0	408.4936537742615
1765869807808505.0	408.58478260040283
1765869807808505.0	408.67764163017273
1765869807808505.0	408.7652208805084
1765869807808505.0	408.8577673435211
1765869807808505.0	408.94833278656006
1765869807808505.0	409.04629039764404
1765869807808505.0	409.140602350235
1765869807808505.0	409.2312910556793
1765869807808505.0	409.31818199157715
1765869807808505.0	409.4167296886444
1765869807808505.0	409.5125367641449
1765869807808505.0	409.60513496398926
1765869807808505.0	409.70609617233276
1765869807808505.0	409.796174287796
1765869807808505.0	409.88879346847534
1765869807808505.0	409.9844777584076
1765869807808505.0	410.07429552078247
1765869807808505.0	410.16441345214844
1765869807808505.0	410.25531101226807
1765869807808505.0	410.3470826148987
1765869807808505.0	410.43841457366943
1765869807808505.0	410.5498626232147
1765869807808505.0	410.64043498039246
1765869807808505.0	410.7323787212372
1765869807808505.0	410.82804131507874
1765869807808505.0	410.91889238357544
1765869807808505.0	411.0120618343353
1765869807808505.0	411.10512828826904
1765869807808505.0	411.19891905784607
1765869807808505.0	411.29110169410706
1765869807808505.0	411.3868908882141
1765869807808505.0	411.47767782211304
1765869807808505.0	411.5702180862427
1765869807808505.0	411.6615962982178
1765869807808505.0	411.75453543663025
1765682490638905.0	411.8445122241974
1765682490638905.0	411.9425992965698
1765682490638905.0	412.03734588623047
1765682490638905.0	412.1282835006714
1765682490638905.0	412.2238099575043
1765682490638905.0	412.3136155605316
1765682490638905.0	412.4022970199585
1765682490638905.0	412.4958686828613
1765682490638905.0	412.5903420448303
1765682490638905.0	412.6926438808441
1765682490638905.0	412.7884819507599
1765682490638905.0	412.87798953056335
1765682490638905.0	412.9675364494324
1765682490638905.0	413.0620217323303
1765682490638905.0	413.16048765182495
1765682490638905.0	413.25154638290405
1765682490638905.0	413.34232687950134
1765682490638905.0	413.43025255203247
1765682490638905.0	413.52309250831604
1765682490638905.0	413.6279044151306
1765682490638905.0	413.71999526023865
1765682490638905.0	413.82263350486755
1765682490638905.0	413.9186110496521
1765682490638905.0	414.0141656398773
1765682490638905.0	414.10579442977905
1765682490638905.0	414.1960048675537
1765682490638905.0	414.2873890399933
1765682490638905.0	414.38230061531067
1765682490638905.0	414.47213530540466
1765682490638905.0	414.56408619880676
1765682490638905.0	414.65413427352905
1765682490638905.0	414.7493221759796
1765682490638905.0	414.8423721790314
1765682490638905.0	414.9317615032196
1765590501360505.0	415.0249454975128
1765590501360505.0	415.1160259246826
1765590501360505.0	415.20866560935974
1765590501360505.0	415.3001220226288
1765590501360505.0	415.3903841972351
1765590501360505.0	415.4789607524872
1765590501360505.0	415.57038831710815
1765590501360505.0	415.6612277030945
1765590501360505.0	415.753910779953
1765590501360505.0	415.84364080429077
1765590501360505.0	415.9340476989746
1765590501360505.0	416.0220935344696
1765590501360505.0	416.1139681339264
1765590501360505.0	416.20432567596436
1765590501360505.0	416.3018944263458
1765590501360505.0	416.3959140777588
1765590501360505.0	416.4826109409332
1765590501360505.0	416.5708544254303
1765590501360505.0	416.66229009628296
1765590501360505.0	416.7564046382904
1765590501360505.0	416.8484215736389
1765590501360505.0	416.9563708305359
1765590501360505.0	417.0481903553009
1765590501360505.0	417.13966631889343
1765590501360505.0	417.2447853088379
1765590501360505.0	417.334734916687
1765590501360505.0	417.4279556274414
1765590501360505.0	417.5209376811981
1765590501360505.0	417.6150269508362
1765590501360505.0	417.7083077430725
1765590501360505.0	417.8033459186554
1765590501360505.0	417.8979113101959
1765590501360505.0	417.99253964424133
1765590501360505.0	418.0843360424042
1765590501360505.0	418.17675971984863
1765590501360505.0	418.26898312568665
1765590501360505.0	418.36325120925903
1765590501360505.0	418.45618748664856
1765590501360505.0	418.54588317871094
1765590501360505.0	418.6380207538605
1765590501360505.0	418.7335751056671
1765590501360505.0	418.8257825374603
1765590501360505.0	418.92042899131775
1765590501360505.0	419.01500725746155
1765590501360505.0	419.1052713394165
1765590501360505.0	419.199490070343
1765590501360505.0	419.2934386730194
1765590501360505.0	419.383864402771
1765590501360505.0	419.4836263656616
1765590501360505.0	419.5750844478607
1765590501360505.0	419.6656084060669
1765590501360505.0	419.76533675193787
1765590501360505.0	419.85739827156067
1765590501360505.0	419.9511477947235
1765590501360505.0	420.0462520122528
1765590501360505.0	420.1364870071411
1765590501360505.0	420.2285678386688
1765590501360505.0	420.3236789703369
1765590501360505.0	420.415242433548
1765590501360505.0	420.5044529438019
1765590501360505.0	420.60500478744507
1765590501360505.0	420.6946704387665
1765590501360505.0	420.78489661216736
1765590501360505.0	420.88178038597107
1765590501360505.0	420.97220969200134
1765590501360505.0	421.0608139038086
1765590501360505.0	421.1562349796295
1765590501360505.0	421.2538421154022
1765590501360505.0	421.34660935401917
1765590501360505.0	421.44397258758545
1765590501360505.0	421.53348684310913
1765590501360505.0	421.6240437030792
1765590501360505.0	421.7179973125458
1765590501360505.0	421.8089671134949
1765590501360505.0	421.90106320381165
1765590501360505.0	421.9976918697357
1765590501360505.0	422.0905704498291
1765590501360505.0	422.1844382286072
1765590501360505.0	422.2845633029938
1765590501360505.0	422.3744111061096
1765590501360505.0	422.4673225879669
1765590501360505.0	422.55706548690796
1765590501360505.0	422.64912509918213
1765590501360505.0	422.7381782531738
1765590501360505.0	422.83679819107056
1765590501360505.0	422.93467712402344
1765590501360505.0	423.02876448631287
1765590501360505.0	423.1213433742523
1765590501360505.0	423.2132077217102
1765590501360505.0	423.30109429359436
1765590501360505.0	423.394891500473
1765590501360505.0	423.4870023727417
1765590501360505.0	423.59072709083557
1765590501360505.0	423.6849374771118
1765590501360505.0	423.777991771698
1765590501360505.0	423.8689293861389
1765590501360505.0	423.9609110355377
1765590501360505.0	424.0517921447754
1765590501360505.0	424.1416928768158
1765590501360505.0	424.23419737815857
1765590501360505.0	424.32792592048645
1765590501360505.0	424.41965341567993
1765590501360505.0	424.51514530181885
1765590501360505.0	424.6030824184418
1765590501360505.0	424.7049705982208
1765590501360505.0	424.79855585098267
1765590501360505.0	424.8906669616699
1765590501360505.0	424.9811179637909
1765590501360505.0	425.07398772239685
1765590501360505.0	425.16538739204407
1765590501360505.0	425.25638794898987
1765590501360505.0	425.358806848526
1765590501360505.0	425.44910883903503
1765590501360505.0	425.56616497039795
1765590501360505.0	425.69732570648193
1765590501360505.0	425.79347562789917
1765590501360505.0	425.88724184036255
1765590501360505.0	425.981716632843
1765590501360505.0	426.0748190879822
1765590501360505.0	426.1673285961151
1765590501360505.0	426.2606089115143
1765590501360505.0	426.35389590263367
1765590501360505.0	426.4442501068115
1765590501360505.0	426.5343511104584
1765590501360505.0	426.63050627708435
1765590501360505.0	426.7184898853302
1765590501360505.0	426.8099431991577
1765590501360505.0	426.9058599472046
1765590501360505.0	426.9948937892914
1765590501360505.0	427.08463191986084
1765590501360505.0	427.17868995666504
1765590501360505.0	427.26979970932007
1765590501360505.0	427.3602383136749
1765590501360505.0	427.4528121948242
1765590501360505.0	427.55184292793274
1765590501360505.0	427.64418292045593
1765590501360505.0	427.7371652126312
1765590501360505.0	427.83252930641174
1765590501360505.0	427.92421531677246
1765590501360505.0	428.01922941207886
1765590501360505.0	428.11072516441345
1765590501360505.0	428.2012708187103
1765590501360505.0	428.2935106754303
1765590501360505.0	428.38144731521606
1765590501360505.0	428.47363352775574
1765590501360505.0	428.56598949432373
1765590501360505.0	428.6569781303406
1765590501360505.0	428.7457537651062
1765590501360505.0	428.83686923980713
1765590501360505.0	428.9281952381134
1765590501360505.0	429.0238471031189
1765590501360505.0	429.1160752773285
1765590501360505.0	429.205739736557
1765590501360505.0	429.2972056865692
1765590501360505.0	429.3966188430786
1765590501360505.0	429.4867858886719
1765590501360505.0	429.57882714271545
1765590501360505.0	429.6731915473938
1765590501360505.0	429.7638041973114
1765590501360505.0	429.85356760025024
1765590501360505.0	429.94606351852417
1765590501360505.0	430.0390477180481
1765590501360505.0	430.1331491470337
1765590501360505.0	430.22977352142334
1765590501360505.0	430.3257009983063
1765590501360505.0	430.41654324531555
1765590501360505.0	430.5121476650238
1765590501360505.0	430.6049337387085
1765590501360505.0	430.6921682357788
1765590501360505.0	430.7869954109192
1765590501360505.0	430.87815260887146
1765590501360505.0	430.97186636924744
1765590501360505.0	431.0627338886261
1765590501360505.0	431.1529097557068
1765590501360505.0	431.24522709846497
1765590501360505.0	431.3438458442688
1765590501360505.0	431.44284319877625
1765590501360505.0	431.5329260826111
1765590501360505.0	431.62531208992004
1765590501360505.0	431.714467048645
1765590501360505.0	431.80510544776917
1765590501360505.0	431.90173959732056
1765590501360505.0	431.9937410354614
1765590501360505.0	432.0922086238861
1765590501360505.0	432.18743872642517
1765590501360505.0	432.29395508766174
1765590501360505.0	432.38511514663696
1765590501360505.0	432.47896122932434
1765590501360505.0	432.5692801475525
1765590501360505.0	432.65856981277466
1765590501360505.0	432.74905252456665
1765590501360505.0	432.8398537635803
1765590501360505.0	432.9274628162384
1765590501360505.0	433.018590927124
1765590501360505.0	433.10905599594116
1765590501360505.0	433.2023274898529
1765590501360505.0	433.2990062236786
1765590501360505.0	433.388076543808
1765590501360505.0	433.47617983818054
1765590501360505.0	433.5696179866791
1765589928933305.0	433.6589524745941
1765589928933305.0	433.7480661869049
1765589928933305.0	433.841712474823
1765589928933305.0	433.93520188331604
1765589928933305.0	434.02564239501953
1765589928933305.0	434.1199505329132
1765589928933305.0	434.2079086303711
1765589928933305.0	434.29870343208313
1765589928933305.0	434.3882522583008
1765589928933305.0	434.4800338745117
1765589928933305.0	434.568443775177
1765589928933305.0	434.6596655845642
1765589928933305.0	434.7484858036041
1765589928933305.0	434.83771276474
1765589928933305.0	434.9379427433014
1765589928933305.0	435.03428387641907
1765549793047705.0	435.1265127658844
1765549793047705.0	435.2233238220215
1765549793047705.0	435.31373262405396
1765549793047705.0	435.40186285972595
1765549793047705.0	435.4943082332611
1765549793047705.0	435.5856053829193
1765543218222905.0	435.6761863231659
1765543218222905.0	435.7695231437683
1765543218222905.0	435.8606610298157
1765543218222905.0	435.94844794273376
1765543218222905.0	436.04096364974976
1765543218222905.0	436.13277864456177
1765543218222905.0	436.2210705280304
1765543218222905.0	436.30975317955017
1765543218222905.0	436.40087366104126
1765543218222905.0	436.4914448261261
1765543218222905.0	436.58378529548645
1765543218222905.0	436.6740493774414
1765543218222905.0	436.76470923423767
1765543218222905.0	436.8560287952423
1765543218222905.0	436.9459035396576
1765543218222905.0	437.03738594055176
1765543218222905.0	437.1313509941101
1765543218222905.0	437.2231135368347
1765543218222905.0	437.31825256347656
1765543218222905.0	437.4073586463928
1765543218222905.0	437.50221395492554
1765543218222905.0	437.5927150249481
1765543218222905.0	437.68292260169983
1765543218222905.0	437.7722043991089
1765543218222905.0	437.86188220977783
1765543218222905.0	437.95091247558594
1765543218222905.0	438.04236340522766
1765543218222905.0	438.132217168808
1765543218222905.0	438.225448846817
1765543218222905.0	438.32011461257935
1765543218222905.0	438.41356325149536
1765543218222905.0	438.50638818740845
1765543218222905.0	438.6023225784302
1765543218222905.0	438.6989357471466
1765543218222905.0	438.7932159900665
1765543218222905.0	438.885867357254
1765543218222905.0	438.97915482521057
1765543218222905.0	439.07454538345337
1765543218222905.0	439.1655433177948
1765543218222905.0	439.25778222084045
1765543218222905.0	439.3469135761261
1765543218222905.0	439.4386205673218
1765543218222905.0	439.5298297405243
1765543218222905.0	439.6226124763489
1765543218222905.0	439.71376061439514
1765543218222905.0	439.8032081127167
1765543218222905.0	439.8929190635681
1765543218222905.0	439.98255920410156
1765543218222905.0	440.0714626312256
1765543218222905.0	440.1660704612732
1765543218222905.0	440.2563943862915
1765543218222905.0	440.3435809612274
1765543218222905.0	440.4371066093445
1765543218222905.0	440.52476143836975
1765543218222905.0	440.6159784793854
1765543218222905.0	440.70756220817566
1765543218222905.0	440.79997849464417
1765543218222905.0	440.8942680358887
1765543218222905.0	440.9883153438568
1765543218222905.0	441.07844066619873
1765543218222905.0	441.165696144104
1765543218222905.0	441.25662064552307
1765543218222905.0	441.3469693660736
1765543218222905.0	441.4364604949951
1765543218222905.0	441.52858781814575
1765543218222905.0	441.6206567287445
1765543218222905.0	441.71226692199707
1765543218222905.0	441.8044800758362
1765543218222905.0	441.89611768722534
1765543218222905.0	441.9878087043762
1765543218222905.0	442.0791139602661
1765543218222905.0	442.1706347465515
1765543218222905.0	442.26085925102234
1765543218222905.0	442.35356855392456
1765543218222905.0	442.4444787502289
1765543218222905.0	442.53425002098083
